Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:32:19 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:32:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:32:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:23 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:24 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:32:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:26 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:32:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:29 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:31 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:32 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:32:33 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:32:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:42 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:32:45 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:32:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:32:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:50 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:32:51 AM     all      2.13      0.00      0.08      0.44      0.00     97.35
05:32:52 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:32:54 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:32:56 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:32:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:32:58 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:32:59 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:33:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:33:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:33:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:04 AM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:33:05 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:07 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:33:08 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:33:09 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:10 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:11 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:14 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:33:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:18 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:33:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:21 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:33:25 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:33:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:30 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:33:32 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:35 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:33:36 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:33:37 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:33:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:41 AM     all      2.09      0.00      0.08      0.08      0.00     97.75
05:33:42 AM     all      2.11      0.00      0.10      0.33      0.00     97.46
05:33:43 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:33:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:45 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:33:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:47 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:33:48 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:33:49 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:50 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:51 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:33:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:33:53 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:33:54 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:55 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:33:56 AM     all      2.11      0.00      0.10      0.08      0.00     97.71
05:33:57 AM     all      2.11      0.00      0.10      0.33      0.00     97.46
05:33:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:33:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:00 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:34:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:05 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:10 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:34:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:12 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:34:13 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:17 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:33 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:34:34 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:34:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:37 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:34:38 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:34:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:34:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:41 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:34:42 AM     all      2.08      0.00      0.13      0.17      0.00     97.62
05:34:43 AM     all      2.11      0.00      0.10      0.25      0.00     97.54
05:34:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:45 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:48 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:34:49 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:50 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:34:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:52 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:34:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:34:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:34:56 AM     all      2.11      0.00      0.08      0.08      0.00     97.73
05:34:57 AM     all      2.11      0.00      0.10      0.33      0.00     97.46
05:34:58 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:34:59 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:35:00 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:35:01 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:35:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:35:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:35:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
